3220,559a3e54e5c8,add2q_l,L1: The message is added to the processing queue from the core,0,25997,cycle
3221,559a3e54c5cc,add2q_l,L1: The message is added to the processing queue from the core,0,25998,cycle
3210,559a3e54c5bc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25999,cycle
3210,559a3e54c5bc,respond,LLC sends response message to the requesting L1,LLC,25999,cycle
3210,559a3e54c5bc,respond,LLC sends response message to the requesting L1,LLC,26000,cycle
3210,559a3e54c5bc,add2q_u,L1 receives message from the bus,0,26004,cycle
3210,559a3e54c5bc,respond,L1 responds to core,0,26004,cycle
3210,559a3e54c5bc,updaDat,L1 attempts to update its data array,0,26004,cycle
3210,559a3e54c5bc,wrCache,L1: New data written to cache,0,26004,cycle
3222,559a3e54e5cc,add2q_l,L1: The message is added to the processing queue from the core,0,26006,cycle
3213,559a3e54c5c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,26237,cycle
3213,559a3e54c5c0,respond,LLC sends response message to the requesting L1,LLC,26237,cycle
3213,559a3e54c5c0,updaDat,LLC updates its data array,LLC,26237,cycle
3213,559a3e54c5c0,wrCache,LLC: New data written to cache,LLC,26237,cycle
3213,559a3e54c5c0,respond,LLC sends response message to the requesting L1,LLC,26238,cycle
3213,559a3e54c5c0,add2q_u,L1 receives message from the bus,0,26242,cycle
3213,559a3e54c5c0,respond,L1 responds to core,0,26242,cycle
3213,559a3e54c5c0,updaDat,L1 attempts to update its data array,0,26242,cycle
3213,559a3e54c5c0,wrCache,L1: New data written to cache,0,26242,cycle
3216,559a3e54c5c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26242,cycle
3216,559a3e54c5c4,hitActn,L1: request is a hit,0,26242,cycle
3218,559a3e54c5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26242,cycle
3219,559a3e54c5c8,Miss?  ,L1: Was the request a miss?,0,1,boolean
3221,559a3e54c5cc,Miss?  ,L1: Was the request a miss?,0,1,boolean
3221,559a3e54c5cc,MSIredy,L1: Protocol determines message is now ready to be processed,0,26242,cycle
3221,559a3e54c5cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26242,cycle
3221,559a3e54c5cc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26242,cycle
3221,559a3e54c5cc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26243,cycle
3224,559a3e54e5c0,add2q_r,L1: replacement message for address added to processing queue,0,26243,cycle
3221,559a3e54c5cc,add2q_u,L1 receives message from the bus,0,26244,cycle
3223,559a3e54c5d0,add2q_l,L1: The message is added to the processing queue from the core,0,26244,cycle
3221,559a3e54c5cc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,26244,cycle
3221,559a3e54c5cc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,26244,cycle
3221,559a3e54c5cc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,26244,cycle
3225,559a3e54e5d0,add2q_l,L1: The message is added to the processing queue from the core,0,26245,cycle
3214,559a3e54e5c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,26246,cycle
3214,559a3e54e5c0,respond,LLC sends response message to the requesting L1,LLC,26246,cycle
3214,559a3e54e5c0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,26246,cycle
3214,559a3e54e5c0,respond,LLC sends response message to the requesting L1,LLC,26247,cycle
3221,559a3e54c5cc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,26247,cycle
3221,559a3e54c5cc,respond,LLC sends response message to the requesting L1,LLC,26247,cycle
3214,559a3e54e5c0,add2q_u,L1 receives message from the bus,0,26251,cycle
3214,559a3e54e5c0,respond,L1 responds to core,0,26251,cycle
3214,559a3e54e5c0,updaDat,L1 attempts to update its data array,0,26251,cycle
3214,559a3e54e5c0,wrCache,L1: New data written to cache,0,26251,cycle
3217,559a3e54e5c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26251,cycle
3217,559a3e54e5c4,hitActn,L1: request is a hit,0,26251,cycle
3220,559a3e54e5c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26251,cycle
3220,559a3e54e5c8,hitActn,L1: request is a hit,0,26251,cycle
3222,559a3e54e5cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26251,cycle
3222,559a3e54e5cc,hitActn,L1: request is a hit,0,26251,cycle
3224,559a3e54e5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26251,cycle
3225,559a3e54e5d0,Miss?  ,L1: Was the request a miss?,0,1,boolean
3221,559a3e54c5cc,respond,LLC sends response message to the requesting L1,LLC,26252,cycle
3227,559a3e54c5c0,add2q_r,L1: replacement message for address added to processing queue,0,26252,cycle
3225,559a3e54e5d0,MSIredy,L1: Protocol determines message is now ready to be processed,0,26252,cycle
3225,559a3e54e5d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26252,cycle
3225,559a3e54e5d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26252,cycle
3225,559a3e54e5d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26253,cycle
3226,559a3e54c5d4,add2q_l,L1: The message is added to the processing queue from the core,0,26253,cycle
3225,559a3e54e5d0,add2q_u,L1 receives message from the bus,0,26254,cycle
3228,559a3e54e5d4,add2q_l,L1: The message is added to the processing queue from the core,0,26254,cycle
3225,559a3e54e5d0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,26254,cycle
3225,559a3e54e5d0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,26254,cycle
3225,559a3e54e5d0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,26254,cycle
3229,559a3e54c5d8,add2q_l,L1: The message is added to the processing queue from the core,0,26255,cycle
3221,559a3e54c5cc,add2q_u,L1 receives message from the bus,0,26256,cycle
3230,559a3e54e5d8,add2q_l,L1: The message is added to the processing queue from the core,0,26256,cycle
3221,559a3e54c5cc,respond,L1 responds to core,0,26256,cycle
3221,559a3e54c5cc,updaDat,L1 attempts to update its data array,0,26256,cycle
3221,559a3e54c5cc,wrCache,L1: New data written to cache,0,26256,cycle
3219,559a3e54c5c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26256,cycle
3219,559a3e54c5c8,hitActn,L1: request is a hit,0,26256,cycle
3223,559a3e54c5d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26256,cycle
3223,559a3e54c5d0,hitActn,L1: request is a hit,0,26256,cycle
3227,559a3e54c5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26256,cycle
3226,559a3e54c5d4,Miss?  ,L1: Was the request a miss?,0,1,boolean
3229,559a3e54c5d8,Miss?  ,L1: Was the request a miss?,0,1,boolean
3229,559a3e54c5d8,MSIredy,L1: Protocol determines message is now ready to be processed,0,26256,cycle
3229,559a3e54c5d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26256,cycle
3229,559a3e54c5d8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26256,cycle
3229,559a3e54c5d8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26257,cycle
3232,559a3e54e5c0,add2q_r,L1: replacement message for address added to processing queue,0,26257,cycle
3214,559a3e54e5c0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,26257,cycle
3214,559a3e54e5c0,updaDat,LLC updates its data array,LLC,26257,cycle
3214,559a3e54e5c0,wrCache,LLC: New data written to cache,LLC,26257,cycle
3229,559a3e54c5d8,add2q_u,L1 receives message from the bus,0,26258,cycle
3231,559a3e54c5dc,add2q_l,L1: The message is added to the processing queue from the core,0,26258,cycle
3229,559a3e54c5d8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,26258,cycle
3229,559a3e54c5d8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,26258,cycle
3229,559a3e54c5d8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,26258,cycle
3233,559a3e54e5dc,add2q_l,L1: The message is added to the processing queue from the core,0,26259,cycle
3234,559a3e54c5e0,add2q_l,L1: The message is added to the processing queue from the core,0,26260,cycle
3225,559a3e54e5d0,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,26267,cycle
3225,559a3e54e5d0,respond,LLC sends response message to the requesting L1,LLC,26267,cycle
3225,559a3e54e5d0,respond,LLC sends response message to the requesting L1,LLC,26268,cycle
3225,559a3e54e5d0,add2q_u,L1 receives message from the bus,0,26272,cycle
3225,559a3e54e5d0,respond,L1 responds to core,0,26272,cycle
3225,559a3e54e5d0,updaDat,L1 attempts to update its data array,0,26272,cycle
3225,559a3e54e5d0,wrCache,L1: New data written to cache,0,26272,cycle
3228,559a3e54e5d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26272,cycle
3228,559a3e54e5d4,hitActn,L1: request is a hit,0,26272,cycle
3230,559a3e54e5d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26272,cycle
3230,559a3e54e5d8,hitActn,L1: request is a hit,0,26272,cycle
3232,559a3e54e5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26272,cycle
3233,559a3e54e5dc,Miss?  ,L1: Was the request a miss?,0,1,boolean
3236,559a3e54c5c0,add2q_r,L1: replacement message for address added to processing queue,0,26273,cycle
3233,559a3e54e5dc,MSIredy,L1: Protocol determines message is now ready to be processed,0,26273,cycle
3233,559a3e54e5dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26273,cycle
3233,559a3e54e5dc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26273,cycle
3233,559a3e54e5dc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26274,cycle
3235,559a3e54e5e0,add2q_l,L1: The message is added to the processing queue from the core,0,26274,cycle
3233,559a3e54e5dc,add2q_u,L1 receives message from the bus,0,26275,cycle
3237,559a3e54c5e4,add2q_l,L1: The message is added to the processing queue from the core,0,26275,cycle
3233,559a3e54e5dc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,26275,cycle
3233,559a3e54e5dc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,26275,cycle
3233,559a3e54e5dc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,26275,cycle
3238,559a3e54e5e4,add2q_l,L1: The message is added to the processing queue from the core,0,26276,cycle
3229,559a3e54c5d8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,26277,cycle
3229,559a3e54c5d8,respond,LLC sends response message to the requesting L1,LLC,26277,cycle
3229,559a3e54c5d8,respond,LLC sends response message to the requesting L1,LLC,26278,cycle
3229,559a3e54c5d8,add2q_u,L1 receives message from the bus,0,26282,cycle
3229,559a3e54c5d8,respond,L1 responds to core,0,26282,cycle
3229,559a3e54c5d8,updaDat,L1 attempts to update its data array,0,26282,cycle
3229,559a3e54c5d8,wrCache,L1: New data written to cache,0,26282,cycle
3226,559a3e54c5d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26282,cycle
3226,559a3e54c5d4,hitActn,L1: request is a hit,0,26282,cycle
3231,559a3e54c5dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26282,cycle
3231,559a3e54c5dc,hitActn,L1: request is a hit,0,26282,cycle
3234,559a3e54c5e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26282,cycle
3234,559a3e54c5e0,hitActn,L1: request is a hit,0,26282,cycle
3236,559a3e54c5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26282,cycle
3237,559a3e54c5e4,Miss?  ,L1: Was the request a miss?,0,1,boolean
3240,559a3e54e5c0,add2q_r,L1: replacement message for address added to processing queue,0,26283,cycle
3237,559a3e54c5e4,MSIredy,L1: Protocol determines message is now ready to be processed,0,26283,cycle
3237,559a3e54c5e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26283,cycle
3237,559a3e54c5e4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26283,cycle
3237,559a3e54c5e4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26284,cycle
3239,559a3e54c5e8,add2q_l,L1: The message is added to the processing queue from the core,0,26284,cycle
3237,559a3e54c5e4,add2q_u,L1 receives message from the bus,0,26285,cycle
3241,559a3e54e5e8,add2q_l,L1: The message is added to the processing queue from the core,0,26285,cycle
3237,559a3e54c5e4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,26285,cycle
3237,559a3e54c5e4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,26285,cycle
3237,559a3e54c5e4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,26285,cycle
3242,559a3e54c5ec,add2q_l,L1: The message is added to the processing queue from the core,0,26286,cycle
3243,559a3e54e5ec,add2q_l,L1: The message is added to the processing queue from the core,0,26287,cycle
3233,559a3e54e5dc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,26287,cycle
3233,559a3e54e5dc,respond,LLC sends response message to the requesting L1,LLC,26287,cycle
3233,559a3e54e5dc,respond,LLC sends response message to the requesting L1,LLC,26288,cycle
3233,559a3e54e5dc,add2q_u,L1 receives message from the bus,0,26292,cycle
3233,559a3e54e5dc,respond,L1 responds to core,0,26292,cycle
3233,559a3e54e5dc,updaDat,L1 attempts to update its data array,0,26292,cycle
3233,559a3e54e5dc,wrCache,L1: New data written to cache,0,26292,cycle
3235,559a3e54e5e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26292,cycle
3235,559a3e54e5e0,hitActn,L1: request is a hit,0,26292,cycle
3238,559a3e54e5e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26292,cycle
3238,559a3e54e5e4,hitActn,L1: request is a hit,0,26292,cycle
3240,559a3e54e5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26292,cycle
3241,559a3e54e5e8,Miss?  ,L1: Was the request a miss?,0,1,boolean
3243,559a3e54e5ec,Miss?  ,L1: Was the request a miss?,0,1,boolean
3243,559a3e54e5ec,MSIredy,L1: Protocol determines message is now ready to be processed,0,26292,cycle
3243,559a3e54e5ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,26292,cycle
3243,559a3e54e5ec,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26292,cycle
3243,559a3e54e5ec,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,26293,cycle
